timestamp,mouse_x,mouse_y,mouse_velocity,scroll_velocity,mouse1,mouse2,mouse3,pressed_keys,ref_voltage,ch1_voltage,ch2_voltage,ch3_voltage
1761329183.258,722,590,0.0,0.0,False,False,False,,0.0010914151239263294,0.0014691071278775901,0.0011941646832332143,0.001537730308322799
1761329183.3714,788,598,379.541,0.0,False,False,False,,0.0006880047681278513,0.002082784759552013,0.0018147594862018366,0.0016608993561010217
1761329183.4751,797,572,929.791,0.0,False,False,False,,0.0012251353587419372,0.0029874369918167806,0.0011603977474857767,0.001297576893829971
1761329183.578,583,453,1494.037,0.0,False,False,False,,0.001282169414917364,0.0028457203130777425,0.0018618401668631834,0.001904257653011865
1761329183.6842,581,501,1607.372,0.0,False,False,False,,0.0004146894434038491,0.0032883218075376074,0.0016659683499621874,0.0006470505951006218
1761329183.7867,600,576,537.076,0.0,False,False,False,,0.0006093461479413046,0.0028122625660990095,0.0011851167679057285,0.000995741354308979
1761329183.8911,459,601,1259.097,0.0,False,False,False,,0.0010383521209501856,0.002693678204437994,0.0021508534129134633,0.0009426653512324714
1761329184.0032,329,567,365.753,0.0,False,False,False,,0.0009051272222969254,0.0029308648857230167,0.0017919410768202537,0.0010995279888573772
1761329184.1074,343,527,1054.808,0.0,False,False,False,,0.0009949596527487133,0.0026116089015121445,0.0014180583740312188,0.0011433537292804962
1761329184.21,448,521,978.342,0.0,False,False,False,,0.0007440868217279261,0.0027824020893501395,0.002541171432472045,0.001051327128244924
1761329184.315,598,575,1969.351,0.0,False,False,False,,0.0012638193924588486,0.0024243745758340666,0.0017508090183199398,0.0021125480856148612
1761329184.4199,806,627,1458.243,0.0,False,False,False,,0.0012333375806286846,0.002385725632654134,0.0019750400022681518,0.001243030344752355
1761329184.5226,885,597,605.431,0.0,False,False,False,,0.0010198092092683648,0.0017258209350326781,0.001599618676190642,0.0013820427828946042
1761329184.6267,805,551,2050.99,0.0,False,False,False,,0.0013381723620904098,0.0031570754870331175,0.0017038012955745037,0.0011931102613832155
1761329184.7312,461,577,5175.917,0.0,False,False,False,,0.0011402528026756137,0.0030930696401298345,0.0032146917693727855,0.0019989359500784134
1761329184.835,332,586,609.141,0.0,False,False,False,,0.0007422122611350285,0.0025060506132943954,0.0014223024331101555,0.000928052504821861
1761329184.9384,294,560,185.724,0.0,False,False,False,,0.0011106252352247497,0.001966521655199195,0.0014686608064761002,0.0012220582487940342
1761329185.0425,400,548,1933.123,0.0,False,False,False,,0.0007123352197513004,0.0032587470114143267,0.0025821440623489435,0.0017650056065427622
